desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
"<company> supplies eco-green cleaning and best sanitizing products for commercial and residential needs. Concentrated, Water Soluble, safe for people and animals.",Best Cleaning and Sanitizing Products,headline,"ipax cleanogel, inc",chemicals,ipax.com,Ipax,"<company> supplies eco-green cleaning and best sanitizing products for commercial and residential needs. Concentrated, Water Soluble, safe for people and animals.",Best Cleaning and Sanitizing Products,{},False,JJ
"Begin your life-changing, inspirational journey today when you enrol to learn Kinesiology. <company> is Perth's premier training provider.",An Inspirational Journey,headline,o'neill kinesiology college,"health, wellness and fitness",oneillcollege.com,O'Neill Kinesiology College,"Begin your life-changing, inspirational journey [date] when you enrol to learn Kinesiology. <company> is [country]'s premier training provider.",An Inspirational Journey,"{'[date]': 'today', '[country]': 'Perth'}",False,DT
"Experts in branding and identity development for hotels, restaurants and hospitality industries. View our portfolio of work for the world's luxury brands.","Branding for Hotels, Food & Drink",headline_long,& smith,graphic design,andsmithdesign.com,& Smith,"Experts in branding and identity development for hotels, restaurants and hospitality industries. View our portfolio of work for the world's luxury brands.","Branding for Hotels, Food & Drink",{},False,VB
<company> transforms lives for students with learning differences. Find out about our specialized multisensory educational programs today!,Learning Differences School in Northern VA,headline_long,oakwood school (va),primary/secondary education,oakwoodschool.com,Oakwood School,<company> transforms lives for students with learning differences. Find out about our specialized multisensory educational programs [date]!,Learning Differences School in [u:location],"{'[date]': 'today', '[u:location]': 'Northern VA'}",True,NN
"Investment Strategies & Money Management for Real People: We help professionals, retirees, and business owners, figure out what to do with their money.",Money Manager Research,headline,"wrapmanager, inc",financial services,wrapmanager.com,Wrapmanager,"Investment Strategies & Money Management for Real People: We help professionals, retirees, and business owners, figure out what to do with their money.",Money Manager Research,{},False,NN
The <company> is a client focused independently oriented professional services group whose aim is to provide peace of mind for our clients who seek exceptional outcomes in their financial lives.,"Chartered Accountants, Wealth Managers and Finance Brokers",headline_long,abbotts group,financial services,abbotts.net.au,Abbotts,The <company> is a client focused independently oriented professional services group whose aim is to provide peace of mind for our clients who seek exceptional outcomes in their financial lives.,"Chartered Accountants, Wealth Managers and Finance Brokers",{},False,NN
<company>'s cell tower attorneys are experienced in cell tower lease agreements. Contact us today for help with cell site lease negotiations!,Cell Tower Attorneys And Telecommunications Lawyers,headline_long,"telecom law firm, pc",law practice,telecomlawfirm.com,Telecom Law Firm,<company>'s cell tower attorneys are experienced in cell tower lease agreements. Contact us [date] for help with cell site lease negotiations!,Cell Tower Attorneys And Telecommunications Lawyers,{'[date]': 'today'},False,NN
"Toko online apparel dan merchandise <company>. Beredar sejak 1996, pelopor industri clothing Bandung, Indonesia. This is not made in China™",This is not made in China™ ,headline_long,unkl347,apparel & fashion,unkl347.com,Unkl347,"Toko online apparel dan merchandise <company>. [person] sejak [date], pelopor industri clothing [country], [country1]. This is not made in [country2]",This is not made in [country2] ,"{'[person]': 'Beredar', '[date]': '1996', '[country]': 'Bandung', '[country1]': 'Indonesia', '[country2]': 'China™'}",False,DT
"Mercer | <company> provides high-quality independent advice on Executive Remuneration.  We advise Remuneration Committees and management on incentive design, performance measurement, target-setting, reward policy development, pay benchmarking, and pensions & benefits.",Executive Remuneration Consultants,headline,"kepler associates, a brand of mercer",management consulting,mercer-kepler.com,Kepler,"Mercer | <company> provides high-quality independent advice on Executive Remuneration.  We advise Remuneration Committees and management on incentive design, performance measurement, target-setting, reward policy development, pay benchmarking, and pensions & benefits.",Executive Remuneration Consultants,{},False,NN
"Rent an infinite closet, styled just for you. <company> is a women's rental
    clothing membership that continuously styles you with curated, contemporary
    designs.",Rent Contemporary Designer Women's Clothing,headline,armoire,apparel & fashion,armoire.style,Armoire,"Rent an infinite closet, styled just for you. <company> is a women's rental
    clothing membership that continuously styles you with curated, contemporary
    designs.",Rent Contemporary Designer Women's Clothing,{},False,VB
"Deep Muscle Massager, Portable Massage Gun Sale - Order Today and Save 50% Limited Time Offer, Free shipping and Free 30-day returns!","Deep Muscle Massager, Portable Massage Gun Sale ",headline_long,worlinty,information technology and services,worlinty.com,,"Deep Muscle Massager, Portable Massage Gun Sale - Order Today and Save 50% Limited Time Offer, Free shipping and Free [date] returns!","Deep Muscle Massager, Portable Massage Gun Sale ",{'[date]': '30-day'},False,JJ
"We are an ever expanding esports club based in the UK. Officially launched in 2014, we have become a force to be reckoned with in the UK esports scene.",An ever expanding esports club based in the UK,headline_long,molotovs and marshmallows,entertainment,mnm.gg,,"We are an ever expanding esports club based in the [country]. Officially launched in [date], we have become a force to be reckoned with in the [country] esports scene.",An ever expanding esports club based in the [country],"{'[country]': 'UK', '[date]': '2014'}",False,DT
"The <company> will cover studies related to health, ethical and social issues in field of Nerve Regeneration Nervous System Physiological Phenomena.",Free full text articles from Neural Regen Res,headline_long,journal of neural regeneration research,publishing,nrronline.org,,"The <company> will cover studies related to health, ethical and social issues in field of Nerve Regeneration Nervous System Physiological Phenomena.",Free full text articles from Neural Regen Res,{},False,JJ
